left_id_24,article_len,article_word_count,data_index,data_type,data_category,data_agg,author_org,not_modified,meta_title,meta_description,meta_keywords,meta_copyright,og_type,og_url_type,ad_cat_id,inline_articles,hrefs_rbc,hrefs_all,sentence_count,picture_count
5d35a6829a79478ea3358e52,4217,582,0,['article'],Политика,false,,True,"Президент, наездник и певец: 10 фактов о Гурбангулы Бердымухамедове — РБК","""Президент Туркменистана решил «дать дорогу молодым» после 15 лет правления. 12 марта в стране прошли выборы главы государства. На них победил Сердар Бердымухамедов. Главные факты о Бердымухамедове-старшем — в материале РБК""/>
","Бердымухамедов, Президент, Бердымухамед, Туркменский, Должность, Туркменистан, Министр, Называться, Правительство, Государство, Туркмения, Правительственный, Кабинет, Потушить, Заместитель, Назначить, Председатель, Государственный, Согласно, Развитие",«РосБизнесКонсалтинг»,article,politics,"147
",1,0,0,1,0
5e2fe9459a79479d102bada6,3639,491,0,"['article', 'russia', 'russia', 'russia', 'russia', 'russia']",Общество,false,,True,Началась выдача QR-кодов по антителам. Актуальное о COVID на 22 февраля — РБК,"""QR-код теперь можно получить и по антителам, в Петербурге смягчают ограничения, российские власти готовы привить всех беженцев из Донбасса. Актуальное о пандемии — в обзоре РБК""/>
","Коронавирус, Петербург, Вакцинация, Увеличиться, Коронавирусный, Смертность, Заразить, Госпитализация, Превысить, Антитело, Лаборатория, Ситуация, Заразиться, Последствие, Российский, Переболеть, Сертификат, Необходимый, Материал, Официально",«РосБизнесКонсалтинг»,article,society,"147
",1,2,9,18,2
5f8017369a794784407ebca7,81,37,0,"['article', 'russia']",Общество,false,,True,Как в России развивается эпидемия COVID. Инфографика — РБК,"""Число выявленных за сутки случаев на фоне распространения «омикрона» продолжает бить максимумы: второй день подряд свыше 200 тыс. Как развивается эпидемия в стране — в инфографике РБК""/>
","Росстат, Событие, Коронавирусный, Смертность",«РосБизнесКонсалтинг»,article,society,"147
",0,0,1,2,2
5f92bea39a7947522989725a,5232,829,0,['photoreport'],Финансы,false,,True,Следите за брошками: сигналы Эльвиры Набиуллиной. Фотогалерея — РБК,"""11 февраля ЦБ повысил ключевую ставку сразу на 1 п.п.&amp;nbsp;&amp;mdash; до 9,5% годовых, это максимум с весны 2017 года. Глава ЦБ Эльвира Набиуллина на пресс-конференции надевает разные броши, которые, как считается, символизируют текущую ситуацию в экономике. Она сама не раскрывает их смысл&amp;nbsp;&amp;mdash; мол, если станет объяснять, &amp;laquo;это будет достаточно скучно&amp;raquo;. С помощью каких невербальных символов глава ЦБ общалась с публикой и что она надела на этот раз&amp;nbsp;&amp;mdash; в фотогалерее РБК.""/>
","Экономика, Общаться, Надевать, Публика, Набиуллин, Фотогалерея, Раскрывать, Символизировать, Считаться, Невербальный, Символ, Ситуация, Ключевой, Объяснять, Конференция, Максимум",«РосБизнесКонсалтинг»,article,photoreport,"147
",0,8,10,28,17
6082cca79a79471b74bf1eda,101,53,0,['article'],Финансы,false,,True,Как менялась ключевая ставка ЦБ за последние годы. Инфографика — РБК,"""ЦБ вернул ключевую ставку к докризисным значениям, снизив ее до 9,5%. С 28 февраля до 8 апреля ставка составляла рекордные 20%, затем регулятор три раза снижал ее на 3 п.п. Как менялась ставка — в инфографике РБК""/>
","Ключевой, Меняться, Докризисный, Значение",«РосБизнесКонсалтинг»,article,finances,"147
",1,0,0,2,2
609d11a69a79477cef513697,6882,995,0,['article'],Политика,false,,True,Как Запад и Россия поставили рекорд по высылкам дипломатов. Инфографика — РБК,"""С января страны уже успели выслать более 480 российских дипломатов. Это больше, чем суммарно за последний 21 год, подсчитал РБК, проанализировав, как Россия и другие страны обменивались высылками в XXI веке""/>
","Дипломат, Российский, Сотрудник, Посольство, Объявить, Потребовать, Человек, Консульство, Высылать, Дипломатический, Генконсульство, Германия, Американский, Словакия, Ответный, Выслать, Хорватия, Ответить, Заявление, Постпредство",«РосБизнесКонсалтинг»,article,politics,"147
",0,8,9,53,4
61f3d76f9a794775ff544309,9770,1212,0,['article'],Технологии и медиа,false,,True,Эксперты назвали компании с признаками экосистем — РБК,"""По оценке экспертов «Сколково», в России четыре крупные экосистемы, конкурирующие друг с другом по множеству направлений. В ближайшие годы число экосистем будет расти, но некоторые из них будут стараться избегать этого термина""/>
","Экосистема, Компания, Экосистема, Стратегия, Суперапп, Клиент, Продукт, Сбербанк, Количество, Финансовый, Например, Технологический, Пользователь, Сервис, Экосистемный, Нефинансовый, Потребитель, Говориться, Клиентский, Платформа",«РосБизнесКонсалтинг»,article,technology_and_media,"147
",4,0,0,51,3
61f401bf9a79478e78ad4472,6778,901,0,"['article', 'russia']",Общество,false,,True,Какие ограничения вводят регионы на фоне распространения «омикрона» — РБК,"""Заболеваемость COVID подскочила до 141,9 тыс. человек в сутки, но вызванная «омикроном» волна отличается от предыдущих. Регионы снова вводят или продлевают ограничения, но не торопятся с локдаунами, как раньше""/>
","Ограничение, Сотрудник, Область, Регион, Удалёнка, Мероприятие, Тульский, Плановый, Массовый, Касаться, Ростовский, Перевод, Орловский, Костромской, Несовершеннолетний, Например, Субъект, Госпитализация, Запретить, Действовать",«РосБизнесКонсалтинг»,article,society,"147
",2,7,79,64,2
61f7baa19a7947747b1ee6ef,9919,1190,0,['article'],Бизнес,false,,True,«Аврора» оценила затраты на новые российские самолеты в ₽100 млрд — РБК,"""Эксплуатация Superjet и других российских самолетов обойдется единой дальневосточной авиакомпании «Аврора» в ₽100 млрд до 2044 года. Хотя поставки бортов запланированы уже на 2022-й, вопрос с их финансированием пока не решен""/>
","Самолёт, Лизинговый, Авиакомпания, Дальневосточный, Сухоребрика, Компания, Российский, Платёж, Владение, Маршрут, Представитель, Необходимость, Воздушный, Субсидия, Покрытие, Superjet, Правительство, Производство, Обеспечение, Обслуживание",«РосБизнесКонсалтинг»,article,business,"147
",2,4,11,62,0
61f7e0a99a794706603d03f7,15451,1932,0,['article'],Политика,false,,True,Как изменился Казахстан спустя месяц после протестов — РБК,"""Через месяц после начала протестов в Казахстане президент республики Касым-Жомарт Токаев сконцентрировал в своих руках всю полноту власти, а ставленники Нурсултана Назарбаева ушли из нее. Что будет дальше, разбирался РБК""/>
","Назарбаев, Президент, Назарбаев, Компания, Протест, Должность, Председатель, Беспорядок, Казахстан, Парламент, Серьёзный, Отставка, Казахстан, Общество, Продолжаться, Нигматулин, Январский, Расследование, Политсовет, Администрация",«РосБизнесКонсалтинг»,article,politics,"147
",4,7,22,114,4
